RowID,Target
11064831,0.003742406870189991
11064959,-0.0961914284754009
11065087,0.13207773473216716
11065215,0.17817922383463797
11065343,0.034926821539171024
11065471,0.010559297413469983
11065599,-0.0449397116490904
11065727,-0.011210785100701325
11065855,0.005263998900867373
11065983,0.34785705712236403
11066111,-0.22672232560495115
11066239,-0.22935784092682934
11066367,-0.01501350022838869
11066495,0.22926494603625178
11066623,-0.156971400593483
11066751,-0.018958816803763573
11066879,-0.031990368542306004
11067007,-0.1328049251030033
11067135,-0.21711031800274155
11067263,0.12431928563472153
11067391,-0.09929206110971017
11067519,-0.11811930689205248
11067647,0.09752362594631422
11067775,0.29780249443141366
11067903,-0.21306503447986788
11068031,-0.2331897333642648
11068159,-0.10085363238388627
11068287,-0.21478796230103508
11068415,-0.21031755648577385
11068543,-0.1730250522681123
11068671,-0.021164010556902067
11068799,-0.49591706904828725
11068927,-0.11765319167574796
11069055,-0.02954168546188589
11069183,0.048874274666008556
11069311,-0.06007541924395701
11069439,-0.0036051896111039907
11069567,0.010638037416704977
11069695,0.03904848987117286
11069823,0.03875552554511969
11069951,0.08107914460049058
11070079,0.051288747182087036
11070207,-0.015834806827748345
11070335,0.40652635973883167
11070463,-0.04933951308787505
11070591,0.29270516213598163
11070719,0.10297643831298386
11070847,0.16669797105754225
11070975,0.49268158487425534
11071103,-0.05920455996188784
11071231,-0.14873253429074482
11071359,-0.13133790587415436
11071487,-0.2336546799840988
11071615,-0.09929206110971017
11071743,0.22421702214089734
11071871,0.11570533740063546
11071999,-0.01940079297755226
11072127,-0.23314909286707283
11072255,-0.13165070798956516
11072383,0.2115722148194626
11072511,0.25342980721103203
11072639,-0.1330024903982037
11072767,-0.09580855235697625
11072895,-0.06929517447469025
11073023,0.15503156653314146
11073151,-0.2818689305340872
11073279,-0.21478796230103508
11073407,-0.19321849276467803
11073535,0.022112952495857638
11073663,-0.032555666074556726
11073791,-0.21478796230103508
11073919,-0.22775041043082517
11074047,-0.09423792330825234
11074175,-0.13362414658721794
11074303,-0.06280157854655277
11074431,0.12522811972334522
11074559,0.0583068636686665
11074687,0.499165360507891
11074815,0.2030209966481292
11074943,0.17033142114008018
11075071,0.06540170755221496
11075199,0.10744979611187477
11075327,0.11437047672494775
11075455,0.22690786963458714
11075583,0.23939182982464582
11075711,0.09448734798208468
11075839,0.19163992976447083
11075967,0.15936105722882746
11076095,0.1449039037050686
11076223,0.5102947007670904
11076351,0.38156071940438824
11076479,0.2263506111402447
11076607,0.4097617235413762
11076735,0.22348513644929377
11076863,0.17022796981283742
11076991,0.3903192955894266
11077119,0.14398413628002285
11077247,-0.07602798065822133
11077375,0.21897616725507704
11077503,0.1788989862880012
11077631,0.1425328469857449
11077759,0.060088877356317405
11077887,0.11481122875662583
11078015,0.3612106626375821
11078143,-0.10462292359309655
11078271,0.14402611143256835
11078399,0.024802659890461532
11078527,0.22969107494616922
11078655,-0.07293292316946647
11078783,0.013414995151844298
11078911,0.11158435849882543
11079039,0.31777457818149707
11079167,0.09249305869550788
11079295,0.13285983453170322
11079423,-0.09886249210648514
11079551,-0.22106779511601962
11079679,0.1342736663373035
11079807,0.13276872688666103
11079935,0.06778998810166752
11080063,-0.13885947170729127
11080191,0.2875043888949003
11080319,-0.010871578487355983
11080447,-0.05066655050075895
11080575,0.40684136297737716
11080703,0.00891565478237336
11080831,0.2343459414882645
11080959,-0.4585201336136398
11081087,0.27665245450059545
11081215,0.01891674872640632
11081343,0.027487594919513997
11081471,0.11375978985968531
11081599,0.09855785502793388
11081727,-0.3302531019458076
11081855,0.08935487887070734
11081983,0.1926606003144467
11082111,0.05633798053993313
11082239,-0.3945930424600919
11082367,0.2903662145075239
11082495,-0.23244451285922357
11082623,0.29769713069808923
11082751,-0.07229422895707971
11082879,-0.3031200996665014
11083007,0.22428115534297316
11083135,0.1752766826477131
11083263,-0.05666030643036584
11083391,0.038792940632933454
11083519,0.12754395877358318
11083647,0.09688089867810554
11083775,-0.00791045255526539
11083903,0.3797082322934485
11084031,0.3010373109138038
11084159,0.15024489911942185
11084287,0.3167669011279593
11084415,0.25883728732511246
11084543,-0.07709702043706006
11084671,-0.0281908153905689
11084799,-0.04380141436183171
11084927,-0.054697582279194586
11085055,0.061655292739755146
11085183,-0.03957848012918617
11085311,-0.04336973206942967
11085439,0.032969459656932446
11085567,0.10041085690146684
11085695,-0.3524001517021242
11085823,0.13406046194300994
11085951,0.10594344874347385
11086079,0.12624684249803236
11086207,0.18034644275545916
11086335,0.09650301135627201
11086463,0.3280175770152835
11086591,0.06548311737525944
11086719,0.47637007958792454
11086847,0.4159273007090568
11086975,0.07653023780818022
11087103,0.4063005920513526
11087231,0.10309484526265761
11087359,0.19621427690143603
11087487,0.3859255740592257
11087615,0.5056891962202757
11087743,0.4101147827099232
11087871,0.7127738055142814
11087999,0.47812948109087056
11088127,0.7127738055142814
11088255,0.06997840046275783
11088383,0.1537479316356116
11088511,0.5791407557277368
11088639,0.7651085197250527
11088767,0.48751572261565723
11088895,0.507508999513737
11089023,0.3942094973935984
11089151,1.4147232225016855
11089279,0.3072067006098922
11089407,0.4687610015063169
11089535,0.4890503060753435
11089663,0.25016602897396334
11089791,0.5047411596611768
11089919,0.8654204717384297
11090047,0.8676700492091878
11090175,0.6619547955253595
11090303,0.6458410620574406
11090431,0.4994443948689962
11090559,0.6431382192394839
11090687,0.7130117325190459
11090815,0.700100369476407
11090943,0.6835778668200254
11091071,0.6606793157138244
11091199,0.6564392529923984
11091327,0.5350642048207981
11091455,0.7193124458354283
11091583,0.601593220354961
11091711,0.5664095050115985
11091839,0.48602261312880707
11091967,0.5952338157190664
11092095,0.704339900311693
11092223,0.5348372581279744
11092351,0.5819777230370293
11092479,0.558375107871435
11092607,0.5344566079243264
11092735,1.0112071200249722
11092863,0.6745325762009331
11092991,0.18149808188878822
11093119,0.3912526624048929
11093247,0.7983884828469727
11093375,0.7945373359366608
11093503,0.7569575596657865
11093631,0.18609660739985004
11093759,0.44727293293660975
11093887,0.45232984239363644
11094015,0.7090768612936131
11094143,0.7066469355388914
11094271,0.5497444704914656
11094399,0.6958863366362731
11094527,0.3799848244909612
11094655,0.4807134119078959
11094783,0.631945879685293
11094911,0.5577748625852132
11095039,0.8071840807917003
11095167,0.7091286562771899
11095295,0.8882926383777507
11095423,0.5160463490707435
11095551,0.7697388297110102
11095679,0.43753437961842845
11095807,0.5961064257121755
11095935,0.6270014840027638
11096063,0.5217515699372771
11096191,0.7287926568164331
11096319,0.3572110051280474
11096447,0.6927096822311614
11096575,0.5842325595715328
11096703,0.2981756189712248
11096831,0.3708750055050275
11096959,0.5265217031752414
11097087,0.6704036209683581
11097215,0.5600161636860808
11097343,0.5105469241662601
11097471,0.6639557873343533
11097599,0.8511600852011771
11097727,-0.169604597657444
11097855,-0.07277569021761478
11097983,-0.08299679075850235
11098111,-0.012354844946970584
11098239,0.10210256963377527
11098367,-0.01291390929335603
11098495,-0.05666030643036584
11098623,-0.05000357979917134
11098751,-0.013317143807979048
11098879,-0.03671300543823517
11099007,-0.04066244351853804
11099135,0.1587000053476279
11099263,0.09904420038828565
11099391,-0.10381827406117346
11099519,0.030951144010411165
11099647,-0.02648732487463373
11099775,0.015096031409281728
11099903,0.07268013783535887
11100031,-0.11895131213045528
11100159,0.22136009073713647
11100287,0.06323966344724405
11100415,-0.0005477009892951162
11100543,-0.03671300543823517
11100671,0.027703998740273447
11100799,0.1035165292821111
11100927,-0.05286905449012234
11101055,-0.037470358162204016
11101183,-0.06028929263614236
11101311,-0.3418327001557236
11101439,-0.053429919051669376
11101567,0.09816071898187492
11101695,-0.11077308010010027
11101823,-0.08346661114145927
11101951,-0.4142219139788636
11102079,-0.189627687341586
11102207,-0.17207185115211374
11102335,-0.28362290726329437
11102463,-0.07694554678862157
11102591,-0.16516106024395483
11102719,-0.14207580765955038
11102847,-0.012148025537437749
11102975,-0.20680651278926665
11103103,-0.21818207883155658
11103231,-0.09243150614179106
11103359,0.012840968290204603
11103487,-0.10296730568907354
11103615,0.20245843124907517
11103743,0.16290886674566
11103871,0.14832939816067955
11103999,-0.0558006002013867
11104127,0.0011425488234984272
11104255,-0.14720134607088517
11104383,-0.14212153303464395
11104511,-0.1462987418921959
11104639,0.009951992694300435
11104767,-0.017466843142239088
11104895,-0.01983758341806421
11105023,-0.19424600871821462
11105151,0.12358471906761187
11105279,-0.01190569745207356
11105407,0.03219943516054525
11105535,0.05674919863536029
11105663,0.18826199580544994
11105791,0.31574945665890225
11105919,0.0029898954818590984
11106047,0.17990263126181308
11106175,0.10922098434035298
11106303,0.02104476812397658
11106431,-0.0003581480344673019
11106559,0.09382829227732692
11106687,0.14620825196490786
11106815,0.01615747067773655
11106943,0.037012325422040186
11107071,0.10382912407566085
11107199,0.2209395681019908
11107327,0.1898379990654202
11107455,0.1255188528193179
11107583,0.11532248452187979
11107711,-0.041994978462134354
11107839,-0.14207580765955038
11107967,0.2573821006838142
11108095,0.10905532584314566
11108223,0.02364452483204111
11108351,-0.023546101151312972
11108479,-0.13030682975765281
11108607,0.08736470380434283
11108735,-0.05920455996188784
11108863,-0.1192726257260799
11108991,0.3010532038071096
11109119,-0.0232829418106329
11109247,-0.08214394426907046
11109375,-0.05276543599480394
11109503,-0.03328698934554391
11109631,-0.023991181989105655
11109759,-0.012077237583868111
11109887,-0.4327785411090153
11110015,-0.14084310322368598
11110143,-0.006074562881873589
11110271,0.02448981284823236
11110399,0.21841930985980698
11110527,0.05043485377255436
11110655,0.030492607125383483
11110783,0.11067690303373551
11110911,0.2710928023015999
11111039,0.09824735329219186
11111167,-0.011415380535310765
11111295,-0.0399206185813299
11111423,0.11606260381536514
11111551,0.15758978178045233
11111679,0.19945396603541968
11111807,0.2584775059146429
11111935,0.13903054638584703
11112063,0.33333195219894574
11112191,0.09782174717084677
11112319,0.25257801500228727
11112447,0.1503526161650796
11112575,0.1776020594810861
11112703,-0.0671738522904551
11112831,0.11533688947952095
11112959,0.02081795946040922
11113087,0.34749626317662086
11113215,-0.001737275853934505
11113343,0.1342736663373035
11113471,0.022844613304360304
11113599,0.16290886674566
11113727,-0.09835967847925275
11113855,-0.010038542733533483
11113983,0.2646872165880148
11114111,0.24229988143105108
11114239,0.0858653961770596
11114367,0.3571640101226372
11114495,0.06431590686897569
11114623,0.04422410994747347
11114751,-0.10399539051494751
11114879,0.019896833381891247
11115007,0.24781050666934334
11115135,-0.10471058638220666
11115263,-0.04727004926865338
11115391,0.32864418526406186
11115519,0.01853705665697257
11115647,0.06914180572230848
11115775,0.2184482423592693
11115903,0.1909680006670518
11116031,0.11198951732234451
11116159,0.2729611488667736
11116287,0.0946940307415081
11116415,-0.09957191241148802
11116543,0.0589396689527101
11116671,0.20989521674540565
11116799,0.27072455987300625
11116927,0.007823101221517942
11117055,0.15196891586109776
11117183,0.3086430242140881
11117311,-0.11895131213045528
11117439,0.16202411984405932
11117567,0.020406245822733957
11117695,0.11718799530346592
11117823,0.27746180833789547
11117951,0.3348798611076783
11118079,0.060268774512081964
11118207,0.053104270896405466
11118335,0.32717914819516963
11118463,-0.00928326888428148
11118591,0.37164749860953306
11118719,0.09126968647987739
11118847,0.08988705515593985
11118975,0.6234743682562922
11119103,0.4845941244135512
11119231,0.48751572261565723
11119359,0.48751572261565723
11119487,0.5492305236345555
11119615,0.6435974848603707
11119743,0.8334594946741214
11119871,0.8213265737502315
11119999,0.38960569887744906
11120127,0.5983472586061487
11120255,0.5318993407880861
11120383,0.23111523050769764
11120511,0.5983746038136681
11120639,0.5279081565467832
11120767,0.789387338839959
11120895,0.5177418780143798
11121023,0.6369397582979257
